id,sales
3026640,3184.9033
3028422,3569.994
3001693,6.9302564
3003475,7.1685
3005257,8.825598
3007039,9.917339
3008821,11.409063
3010603,7.4991245
3012385,7.3019753
3014167,6.8330445
3015949,7.010543
3017731,8.977802
3019513,10.114156
3021295,12.0347595
3023077,7.1162043
3024859,7.6165056
3026641,7.4419775
3028423,6.864049
3001694,0.7027451
3003476,0.65989006
3005258,0.6268903
3007040,0.8768463
3008822,0.9976727
3010604,0.70152426
3012386,0.6902747
3014168,0.68321
3015950,0.6136364
3017732,0.5862036
3019514,0.84648883
3021296,1.0169134
3023078,0.6625558
3024860,0.6597216
3026642,0.66534925
3028424,0.620136
3001695,14.995297
3003477,17.669592
3005259,19.669262
3007041,23.647688
3008823,22.891699
3010605,16.305244
3012387,16.515095
3014169,13.472379
3015951,16.329443
3017733,17.582136
3019515,21.440327
3021297,20.990467
3023079,14.766837
3024861,16.06013
3026643,13.346388
3028425,16.137022
3001696,16.457321
3003478,15.810102
3005260,15.9499855
3007042,20.765759
3008824,22.59289
3010606,16.191458
3012388,16.461409
3014170,13.280521
3015952,14.60232
3017734,14.03662
3019516,19.325754
3021298,21.40201
3023080,15.282537
3024862,16.28886
3026644,13.300763
3028426,15.024677
3001697,0.2179943
3003479,0.22541247
3005261,0.22828174
3007043,0.23388632
3008825,0.26096296
3010607,0.24208538
3012389,0.23202553
3014171,0.2273904
3015953,0.22261856
3017735,0.2220368
3019517,0.22927198
3021299,0.26327667
3023081,0.21142112
3024863,0.20869663
3026645,0.20165628
3028427,0.21944311
3001698,268.31354
3003480,246.16356
3005262,261.54517
3007044,318.95258
3008826,334.4283
3010608,264.49802
3012390,252.8021
3014172,223.5323
3015954,225.04195
3017736,228.68044
3019518,293.55374
3021300,328.7257
3023082,257.15564
3024864,251.50444
3026646,205.97375
3028428,237.22783
3001699,1.7923167
3003481,1.6005521
3005263,1.4498467
3007045,2.7174573
3008827,4.0137234
3010609,2.2599273
3012391,1.9974923
3014173,1.8307261
3015955,1.4901481
3017737,1.4859438
3019519,2.7973125
3021301,4.371812
3023083,2.1856368
3024865,2.0814633
3026647,1.9121032
3028429,2.5460572
3001700,1.6188974
3003482,0.8386686
3005264,0.9624375
3007046,1.2214358
3008828,1.1872609
3010610,0.8887913
3012392,0.9791893
3014174,0.7541392
3015956,0.740294
3017738,0.87585795
3019520,1.0494025
3021302,1.2389829
3023084,0.9308468
3024866,1.0595534
3026648,0.9107522
3028430,0.89866495
3001701,6.933214
3003483,6.816443
3005265,6.89666
3007047,9.553142
3008829,10.023997
3010611,8.748642
3012393,8.582033
3014175,7.1063156
3015957,7.288224
3017739,7.083955
3019521,9.782808
3021303,10.8076105
3023085,8.382027
3024867,8.606056
3026649,6.8873386
3028431,7.1059666
3001702,19.088577
3003484,20.147366
3005266,34.510376
3007048,43.021145
3008830,20.234882
3010612,11.400925
3012394,13.813551
3014176,13.4960785
3015958,18.227215
3017740,29.135468
3019522,34.81972
3021304,19.467508
3023086,10.662986
3024868,13.434088
3026650,13.152032
3028432,17.187601
3001703,1.1646731
3003485,0.76907146
3005267,1.1839547
3007049,1.9278038
3008831,2.3243876
3010613,1.0005121
3012395,0.9376731
3014177,0.9826263
3015959,0.7736465
3017741,1.2583654
3019523,1.9848638
3021305,2.3514042
3023087,0.84700537
3024869,0.8580297
3026651,0.94697
3028433,1.0712674
3001704,232.86674
3003486,356.7523
3005268,275.21777
3007050,342.25702
3008832,322.98535
3010614,240.41292
3012396,262.73328
3014178,215.1184
3015960,350.0692
3017742,251.13002
3019524,288.6361
3021306,293.9438
3023088,219.71622
3024870,244.58487
3026652,199.44597
3028434,331.985
3001705,270.3846
3003487,233.77547
3005269,246.67819
3007051,311.09946
3008833,370.40286
3010615,275.52087
3012397,269.8733
3014179,242.36066
3015961,228.44136
3017743,225.50655
3019525,267.09067
3021307,351.78357
3023089,261.93442
3024871,245.13023
3026653,207.05856
3028435,237.77258
3001706,2.8935347
3003488,2.738094
3005270,2.9281635
3007052,4.082837
3008834,4.052286
3010616,2.94861
3012398,2.8438082
3014180,2.7592702
3015962,2.536779
3017744,2.7345037
3019526,3.6181502
3021308,3.8922482
3023090,2.8009086
3024872,2.8915055
3026654,2.755912
3028436,2.66437
3001707,6.476539
3003489,6.439256
3005271,6.4297075
3007053,8.730026
3008835,9.60304
3010617,6.8405256
3012399,7.115631
3014181,6.345941
3015963,6.045069
3017745,6.085902
3019527,8.120473
3021309,9.550372
3023091,6.7893023
3024873,7.3310013
3026655,6.4559064
3028437,6.2194834
3001708,108.63973
3003490,115.20422
3005272,151.00528
3007054,141.73686
3008836,151.07843
3010618,106.926285
3012400,106.86064
3014182,91.877945
3015964,106.20687
3017746,141.19992
3019528,125.784134
3021310,146.59528
3023092,104.79657
3024874,107.05559
3026656,89.91915
3028438,109.708496
3001709,54.663666
3003491,57.434105
3005273,59.62777
3007055,64.31621
3008837,77.2711
3010619,67.29235
3012401,66.48865
3014183,49.990627
3015965,54.62957
3017747,55.945015
3019529,61.71157
3021311,76.66166
3023093,63.1521
3024875,65.34122
3026657,48.055378
3028439,57.103607
3001710,1412.4246
3003492,1025.9594
3005274,1036.7917
3007056,1167.6147
3008838,1322.8105
3010620,1047.809
3012402,1809.3191
3014184,776.64825
3015966,937.39777
3017748,909.83746
3019530,1089.6782
3021312,1362.9779
3023094,996.0072
3024876,1795.7998
3026658,819.2491
3028440,1041.963
3001711,5.678293
3003493,2.695705
3005275,3.2284822
3007057,4.1628256
3008839,5.270692
3010621,4.4952726
3012403,3.8802304
3014185,4.7085414
3015967,2.8793292
3017749,2.8028052
3019531,3.7342348
3021313,4.905572
3023095,4.6925097
3024877,4.2947583
3026659,4.780443
3028441,3.7374382
3001712,4.541516
3003494,4.374866
3005276,4.5549784
3007058,5.9788237
3008840,5.497028
3010622,4.5657177
3012404,4.6997476
3014186,4.184094
3015968,3.880743
3017750,4.2109966
3019532,5.1774096
3021314,5.4722424
3023096,4.6293955
3024878,5.135811
3026660,4.649168
3028442,4.399638
3001713,1.1623507
3003495,1.1956952
3005277,1.2601185
3007059,1.6812744
3008841,1.6530588
3010623,0.8863685
3012405,0.8486099
3014187,0.689021
3015969,1.1637728
3017751,0.94531214
3019533,1.5202191
3021315,1.6628816
3023097,1.0249667
3024879,1.2047529
3026661,0.9563966
3028443,1.3970859
3001714,0.1730992
3003496,0.16635785
3005278,0.1529555
3007060,0.1983385
3008842,0.21502744
3010624,0.16259536
3012406,0.16387253
3014188,0.16456684
3015970,0.16923088
3017752,0.14735746
3019534,0.19405481
3021316,0.20572145
3023098,0.15518312
3024880,0.15572259
3026662,0.15277603
3028444,0.14173484
3001715,0.3275104
3003497,0.32775956
3005279,0.29055282
3007061,0.39231053
3008843,0.46441793
3010625,0.23067309
3012407,0.22272341
3014189,0.1985475
3015971,0.2714946
3017753,0.22268996
3019535,0.36616495
3021317,0.41672474
3023099,0.25087854
3024881,0.2473392
3026663,0.20894434
3028445,0.30509707
3001716,738.23303
3003498,870.6497
3005280,874.6636
3007062,928.36383
3008844,1084.229
3010626,544.12823
3012408,573.2975
3014190,365.3509
3015972,787.2908
3017754,589.2601
3019536,806.15314
3021318,1057.0929
3023100,559.33167
3024882,623.5309
3026664,403.95987
3028446,804.5229
3001717,0.08981856
3003499,0.09015283
3005281,0.08942951
3007063,0.09597461
3008845,0.09344057
3010627,0.08119932
3012409,0.083271526
3014191,0.08144375
3015973,0.083772495
3017755,0.082813546
3019537,0.0915165
3021319,0.08963394
3023101,0.08554424
3024883,0.08616421
3026665,0.087302424
3028447,0.090369254
3001718,95.946304
3003500,88.57405
3005282,87.889275
3007064,108.220566
3008846,157.57036
3010628,53.602394
3012410,57.176353
3014192,35.633343
3015974,81.35442
3017756,49.185707
3019538,93.71915
3021320,158.41202
3023102,41.244503
3024884,65.94911
3026666,27.07345
3028448,89.501274
3001719,2.0936983
3003501,2.6875315
3005283,2.924894
3007065,3.7649226
3008847,2.7600548
3010629,0.90076244
3012411,1.1480362
3014193,0.63260293
3015975,2.3092282
3017757,2.1332836
3019539,3.3282743
3021321,2.8234622
3023103,0.96026695
3024885,1.4187214
3026667,0.85048854
3028449,2.471561
3001720,512.99927
3003502,551.2383
3005284,591.2294
3007066,654.83923
3008848,690.8084
3010630,358.7483
3012412,339.52438
3014194,304.75922
3015976,482.408
3017758,373.4033
3019540,478.13907
3021322,503.7366
3023104,365.63785
3024886,274.31097
3026668,230.1333
3028450,454.01456
3001721,210.60222
3003503,114.371025
3005285,116.591774
3007067,142.92017
3008849,168.5385
3010631,46.49369
3012413,62.563114
3014195,169.12512
3015977,89.54306
3017759,54.894
3019541,97.44031
3021323,134.72453
3023105,40.281105
3024887,69.05041
3026669,169.7545
3028451,99.92585
3001722,77.067955
3003504,62.365986
3005286,87.311615
3007068,67.92181
3008850,83.77766
3010632,12.5640135
3012414,21.15763
3014196,5.1051073
3015978,54.93165
3017760,95.29498
3019542,55.199738
3021324,81.608894
3023106,13.062089
3024888,33.233658
3026670,13.226146
3028452,64.53787
3001723,83.08683
3003505,104.42321
3005287,105.502304
3007069,118.394485
3008851,128.58171
3010633,101.68066
3012415,51.921963
3014197,10.166507
3015979,95.35189
3017761,62.5094
3019543,98.85453
3021325,119.59824
3023107,94.82749
3024889,74.567154
3026671,35.56615
3028453,98.72225
3001724,9.678384
3003506,15.691095
3005288,17.603426
3007070,26.630333
3008852,19.212624
3010634,0.5562644
3012416,0.9426373
3014198,0.32795897
3015980,9.039151
3017762,1.6425786
3019544,15.529634
3021326,14.642867
3023108,0.8555845
3024890,2.4554033
3026672,1.0444453
3028454,9.5818
3001725,1270.1423
3003507,1275.3146
3005289,1304.747
3007071,1394.6427
3008853,1572.179
3010635,1143.0963
3012417,1095.1078
3014199,886.5264
3015981,1208.6702
3017763,1155.5094
3019545,1355.0848
3021327,1534.5673
3023109,1193.4016
3024891,1126.513
3026673,1013.4356
3028455,1489.3652
3001726,0.8288392
3003508,0.8921908
3005290,0.84120405
3007072,1.2372832
3008854,1.4470239
3010636,0.3714688
3012418,0.354983
3014200,0.29820305
3015982,0.724192
3017764,0.49207836
3019546,0.911371
3021328,1.2358363
3023110,0.4361434
3024892,0.5150553
3026674,0.41374943
3028456,0.92159545
3001727,0.30010927
3003509,0.3195401
3005291,0.29853293
3007073,0.3956125
3008855,0.4656772
3010637,0.26757446
3012419,0.26722744
3014201,0.2508745
3015983,0.32106665
3017765,0.262015
3019547,0.3814367
3021329,0.466476
3023111,0.25085065
3024893,0.26191184
3026675,0.24137785
3028457,0.27456933
3001728,5.17989
3003510,6.663856
3005292,7.1550922
3007074,8.922371
3008856,8.252361
3010638,1.8173883
3012420,2.3952026
3014202,1.0278912
3015984,5.1422577
3017766,4.2261753
3019548,6.622436
3021330,7.600995
3023112,2.1447475
3024894,3.7100668
3026676,2.1546116
3028458,4.9995565
3001729,2.6011925
3003511,2.9596863
3005293,2.7122838
3007075,3.838777
3008857,4.1583095
3010639,0.776373
3012421,0.8634615
3014203,0.38101417
3015985,2.0775838
3017767,1.4837494
3019549,2.7265072
3021331,3.7389426
3023113,0.8369324
3024895,1.4480977
3026677,0.6979455
3028459,2.5877378
3001730,0.15289398
3003512,0.16202115
3005294,0.1586226
3007076,0.17046466
3008858,0.17531092
3010640,0.14540708
3012422,0.14676037
3014204,0.14330871
3015986,0.15603834
3017768,0.1418767
3019550,0.16332243
3021332,0.16765691
3023114,0.1414746
3024896,0.14522529
3026678,0.13982424
3028460,0.15287426
3001731,66.2634
3003513,63.175354
3005295,58.048416
3007077,75.87423
3008859,84.81532
3010641,28.722841
3012423,44.430645
3014205,13.274765
3015987,51.93129
3017769,41.08982
3019551,71.40223
3021333,82.74978
3023115,33.948204
3024897,47.024166
3026679,21.925741
3028461,72.52658
3001732,0.12623084
3003514,0.1180177
3005296,0.117276125
3007078,0.12308131
3008860,0.123443455
3010642,0.100967646
3012424,0.09885936
3014206,0.103536226
3015988,0.10690744
3017770,0.10713264
3019552,0.12343731
3021334,0.11530075
3023116,0.10751023
3024898,0.10452034
3026680,0.113579646
3028462,0.111873016
3001733,0.07862121
3003515,0.062162764
3005297,0.054531183
3007079,0.057843897
3008861,0.06497903
3010643,0.053167894
3012425,0.057562154
3014207,0.049888756
3015989,0.056499124
3017771,0.04746396
3019553,0.045969486
3021335,0.049462248
3023117,0.05497283
3024899,0.059286036
3026681,0.052130725
3028463,0.05936954
3001734,0.863359
3003516,0.7712159
3005298,0.80156183
3007080,0.9809712
3008862,0.92709434
3010644,0.6101297
3012426,0.57954705
3014208,0.42433974
3015990,0.7396805
3017772,0.67955506
3019554,0.8229034
3021336,0.9581957
3023118,0.6537409
3024900,0.6786189
3026682,0.54437244
3028464,0.819373
3001735,12.634332
3003517,17.790703
3005299,50.113792
3007081,57.24933
3008863,18.740992
3010645,1.82567
3012427,2.2202768
3014209,1.0256512
3015991,10.645283
3017773,21.770306
3019555,33.885437
3021337,12.954899
3023119,1.6451683
3024901,3.2611408
3026683,1.7240036
3028465,11.54395
3001736,0.15971667
3003518,0.17880666
3005300,0.20171955
3007082,0.26035708
3008864,0.32793823
3010646,0.093421504
3012428,0.104898915
3014210,0.08095144
3015992,0.1504634
3017774,0.12710774
3019556,0.20646487
3021338,0.33746737
3023120,0.09047608
3024902,0.102145776
3026684,0.083124965
3028466,0.15139389
3001737,28.511393
3003519,76.47964
3005301,41.51032
3007083,50.196106
3008865,46.439575
3010647,3.4695497
3012429,5.3631616
3014211,2.383341
3015993,73.0887
3017775,7.7267027
3019557,26.50582
3021339,40.552753
3023121,5.883825
3024903,11.858982
3026685,5.606396
3028467,80.38449
3001738,66.41605
3003520,57.890022
3005302,59.17811
3007084,76.2693
3008866,84.91735
3010648,29.783838
3012430,36.926014
3014212,15.051804
3015994,56.32433
3017776,40.913055
3019558,70.42692
3021340,82.08702
3023122,43.85682
3024904,48.06752
3026686,22.607323
3028468,67.15471
3001739,0.33935583
3003521,0.37326127
3005303,0.34656313
3007085,0.5082197
3008867,0.54384744
3010649,0.18294406
3012431,0.21138567
3014213,0.14852177
3015995,0.2820388
3017777,0.21668771
3019559,0.3457278
3021341,0.4645717
3023123,0.1836802
3024905,0.22614703
3026687,0.15782353
3028469,0.28323647
3001740,0.95873785
3003522,1.0440233
3005304,0.95912886
3007086,1.4112363
3008868,1.5489235
3010650,0.4819633
3012432,0.56518996
3014214,0.3029067
3015996,0.8572227
3017778,0.5983944
3019560,1.0627446
3021342,1.4335814
3023124,0.54495096
3024906,0.67027307
3026688,0.41532964
3028470,0.94981384
3001741,29.601889
3003523,45.237892
3005305,59.341145
3007087,48.899765
3008869,53.443142
3010651,2.698897
3012433,4.184785
3014215,1.7672553
3015997,27.206606
3017779,28.054857
3019561,26.84787
3021343,50.553078
3023125,5.351164
3024907,12.1786995
3026689,5.249393
3028471,36.26584
3001742,7.19971
3003524,8.695647
3005306,7.9496136
3007088,9.113938
3008870,11.384869
3010652,2.1986334
3012434,4.396849
3014216,1.5200746
3015998,6.330998
3017780,2.8362875
3019562,5.02497
3021344,9.774254
3023126,3.957139
3024908,7.193816
3026690,3.4936357
3028472,7.7039843
3001743,485.657
3003525,142.16255
3005307,156.46117
3007089,161.14299
3008871,194.8684
3010653,27.94228
3012435,265.01047
3014217,14.651313
3015999,97.644424
3017781,74.57076
3019563,113.57575
3021345,172.01784
3023127,41.59617
3024909,292.64978
3026691,44.809925
3028473,105.8804
3001744,0.85003793
3003526,0.2977927
3005308,0.3421643
3007090,0.28070867
3008872,0.3559304
3010654,0.18951172
3012436,0.17546232
3014218,0.20591633
3016000,0.30658203
3017782,0.21393578
3019564,0.21695568
3021346,0.29999754
3023128,0.30749416
3024910,0.3535746
3026692,0.325158
3028474,0.43255872
3001745,0.6249429
3003527,0.772303
3005309,0.75120234
3007091,0.84652615
3008873,0.8228861
3010655,0.4156014
3012437,0.38229555
3014219,0.28847277
3016001,0.5718223
3017783,0.43009552
3019565,0.6432369
3021347,0.74623036
3023129,0.47878528
3024911,0.5235243
3026693,0.36729124
3028475,0.7597114
3001746,5.3263454
3003528,4.6997957
3005310,5.100071
3007092,7.727545
3008874,8.198717
3010656,4.813036
3012438,4.845031
3014220,4.223046
3016002,4.3959837
3017784,4.447332
3019566,7.4300632
3021348,7.9451
3023130,5.1028457
3024912,5.4464507
3026694,4.7576933
3028476,5.7804594
3001747,0.24491212
3003529,0.24188912
3005311,0.21770732
3007093,0.25460187
3008875,0.26501605
3010657,0.21911845
3012439,0.22094724
3014221,0.21571691
3016003,0.23194468
3017785,0.20711836
3019567,0.23882736
3021349,0.24671423
3023131,0.21139549
3024913,0.21551579
3026695,0.21063551
3028477,0.20689236
3001748,1.0747705
3003530,0.97734714
3005312,0.87071943
3007094,1.39923
3008876,1.4815128
3010658,0.8462291
3012440,0.86152804
3014222,0.62404835
3016004,0.81151354
3017786,0.7717892
3019568,1.4364421
3021350,1.6317396
3023132,1.0680933
3024914,1.1925907
3026696,0.8870579
3028478,1.3588672
3001749,1597.7578
3003531,1575.6605
3005313,1631.7699
3007095,1913.3304
3008877,2230.687
3010659,1465.4983
3012441,1339.0808
3014223,1040.9321
3016005,1362.4856
3017787,1330.8967
3019569,1835.394
3021351,2210.339
3023133,1687.9991
3024915,1637.2985
3026697,1251.1132
3028479,2721.3499
3001750,0.09328974
3003532,0.09281931
3005314,0.092994444
3007096,0.09706664
3008878,0.09520534
3010660,0.08746426
3012442,0.085979655
3014224,0.08665357
3016006,0.087756954
3017788,0.08814086
3019570,0.09384721
3021352,0.09157487
3023134,0.09078571
3024916,0.09008768
3026698,0.09143443
3028480,0.09463515
3001751,209.10335
3003533,191.21628
3005315,179.84062
3007097,216.32603
3008879,298.91763
3010661,213.99434
3012443,198.34383
3014225,156.15324
3016007,162.85272
3017789,151.01942
3019571,193.72491
3021353,292.152
3023135,178.39789
3024917,187.62436
3026699,133.39664
3028481,228.55386
3001752,4.6499143
3003534,5.29763
3005316,5.9576936
3007098,7.263527
3008880,5.7532277
3010662,3.8221455
3012444,4.0164123
3014226,3.7047997
3016008,4.688943
3017790,5.1312323
3019572,7.0130053
3021354,5.664242
3023136,3.9100575
3024918,4.3803935
3026700,4.0046835
3028482,5.598988
3001753,828.9777
3003535,782.2715
3005317,797.4874
3007099,980.2725
3008881,1166.5475
3010663,771.1987
3012445,719.67395
3014227,568.9761
3016009,706.1927
3017791,699.0173
3019573,876.11786
3021355,1049.7817
3023137,813.2673
3024919,814.63007
3026701,614.676
3028483,1116.1554
3001754,484.1554
3003536,343.39236
3005318,344.6
3007100,418.32037
3008882,485.233
3010664,324.08438
3012446,308.9858
3014228,425.83374
3016010,290.65677
3017792,268.82846
3019574,367.27298
3021356,458.528
3023138,289.74142
3024920,308.19705
3026702,399.20874
3028484,503.8868
3001755,170.54482
3003537,146.8029
3005319,176.97075
3007101,179.39484
3008883,208.07556
3010665,148.47073
3012447,131.35706
3014229,116.309784
3016011,133.20619
3017793,164.62552
3019575,165.59802
3021357,203.06012
3023139,143.89452
3024921,147.0723
3026703,114.042076
3028485,198.89075
3001756,103.41005
3003538,96.365005
3005320,89.0219
3007102,112.88824
3008884,141.41841
3010666,149.24004
3012448,92.755775
3014230,80.44357
3016012,96.21419
3017794,83.474045
3019576,116.191536
3021358,148.28824
3023140,148.23386
3024922,102.434685
3026704,97.13174
3028486,143.70003
3001757,44.51162
3003539,50.774055
3005321,51.853542
3007103,74.520546
3008885,46.04367
3010667,24.130392
